filename,Category
BloodImage_00372.jpg,NEUTROPHIL
BloodImage_00172.jpg,NEUTROPHIL
BloodImage_00291.jpg,MONOCYTE
BloodImage_00264.jpg,LYMPHOCYTE
BloodImage_00042.jpg,EOSINOPHIL
BloodImage_00292.jpg,EOSINOPHIL
BloodImage_00075.jpg,EOSINOPHIL
BloodImage_00405.jpg,NEUTROPHIL
BloodImage_00258.jpg,LYMPHOCYTE
BloodImage_00032.jpg,NEUTROPHIL
BloodImage_00269.jpg,EOSINOPHIL
BloodImage_00268.jpg,NEUTROPHIL
BloodImage_00064.jpg,EOSINOPHIL
BloodImage_00349.jpg,NEUTROPHIL
BloodImage_00089.jpg,LYMPHOCYTE
BloodImage_00111.jpg,LYMPHOCYTE
BloodImage_00041.jpg,EOSINOPHIL
BloodImage_00114.jpg,EOSINOPHIL
BloodImage_00334.jpg,NEUTROPHIL
BloodImage_00340.jpg,NEUTROPHIL
BloodImage_00008.jpg,BASOPHIL
BloodImage_00132.jpg,BASOPHIL
BloodImage_00277.jpg,EOSINOPHIL
BloodImage_00387.jpg,EOSINOPHIL
BloodImage_00332.jpg,NEUTROPHIL
BloodImage_00086.jpg,NEUTROPHIL
BloodImage_00383.jpg,EOSINOPHIL
BloodImage_00187.jpg,EOSINOPHIL
BloodImage_00150.jpg,NEUTROPHIL
BloodImage_00127.jpg,MONOCYTE
BloodImage_00095.jpg,EOSINOPHIL
BloodImage_00294.jpg,NEUTROPHIL
BloodImage_00069.jpg,EOSINOPHIL
BloodImage_00196.jpg,MONOCYTE
BloodImage_00241.jpg,LYMPHOCYTE
BloodImage_00251.jpg,EOSINOPHIL
BloodImage_00168.jpg,NEUTROPHIL
BloodImage_00354.jpg,NEUTROPHIL
BloodImage_00381.jpg,NEUTROPHIL
BloodImage_00058.jpg,EOSINOPHIL
BloodImage_00202.jpg,EOSINOPHIL
BloodImage_00229.jpg,LYMPHOCYTE
BloodImage_00014.jpg,NEUTROPHIL
BloodImage_00148.jpg,LYMPHOCYTE
BloodImage_00408.jpg,NEUTROPHIL
BloodImage_00308.jpg,NEUTROPHIL
BloodImage_00407.jpg,NEUTROPHIL
BloodImage_00287.jpg,NEUTROPHIL
BloodImage_00005.jpg,NEUTROPHIL
BloodImage_00035.jpg,NEUTROPHIL
BloodImage_00101.jpg,EOSINOPHIL
BloodImage_00047.jpg,LYMPHOCYTE
BloodImage_00248.jpg,NEUTROPHIL
BloodImage_00240.jpg,EOSINOPHIL
BloodImage_00031.jpg,"NEUTROPHIL,NEUTROPHIL"
BloodImage_00368.jpg,NEUTROPHIL
BloodImage_00333.jpg,NEUTROPHIL
BloodImage_00257.jpg,NEUTROPHIL
BloodImage_00169.jpg,NEUTROPHIL
BloodImage_00318.jpg,MONOCYTE
BloodImage_00259.jpg,EOSINOPHIL
BloodImage_00157.jpg,LYMPHOCYTE
BloodImage_00273.jpg,NEUTROPHIL
BloodImage_00167.jpg,NEUTROPHIL
BloodImage_00045.jpg,EOSINOPHIL
BloodImage_00179.jpg,NEUTROPHIL
BloodImage_00234.jpg,NEUTROPHIL
BloodImage_00208.jpg,EOSINOPHIL
BloodImage_00170.jpg,NEUTROPHIL
BloodImage_00359.jpg,EOSINOPHIL
BloodImage_00260.jpg,NEUTROPHIL
BloodImage_00048.jpg,EOSINOPHIL
BloodImage_00149.jpg,EOSINOPHIL
