filename,Category
BloodImage_00274.jpg,EOSINOPHIL
BloodImage_00192.jpg,NEUTROPHIL
BloodImage_00245.jpg,NEUTROPHIL
BloodImage_00180.jpg,EOSINOPHIL
BloodImage_00246.jpg,NEUTROPHIL
BloodImage_00276.jpg,NEUTROPHIL
BloodImage_00053.jpg,NEUTROPHIL
BloodImage_00083.jpg,MONOCYTE
BloodImage_00204.jpg,EOSINOPHIL
BloodImage_00299.jpg,EOSINOPHIL
BloodImage_00369.jpg,NEUTROPHIL
BloodImage_00063.jpg,NEUTROPHIL
BloodImage_00193.jpg,"NEUTROPHIL, EOSINOPHIL"
BloodImage_00250.jpg,NEUTROPHIL
BloodImage_00124.jpg,NEUTROPHIL
BloodImage_00275.jpg,LYMPHOCYTE
BloodImage_00247.jpg,NEUTROPHIL
BloodImage_00166.jpg,NEUTROPHIL
BloodImage_00137.jpg,EOSINOPHIL
BloodImage_00056.jpg,EOSINOPHIL
BloodImage_00135.jpg,EOSINOPHIL
BloodImage_00249.jpg,"NEUTROPHIL, NEUTROPHIL"
BloodImage_00152.jpg,EOSINOPHIL
BloodImage_00284.jpg,EOSINOPHIL
BloodImage_00342.jpg,MONOCYTE
BloodImage_00055.jpg,LYMPHOCYTE
BloodImage_00059.jpg,EOSINOPHIL
BloodImage_00107.jpg,EOSINOPHIL
BloodImage_00230.jpg,NEUTROPHIL
BloodImage_00147.jpg,EOSINOPHIL
BloodImage_00319.jpg,EOSINOPHIL
BloodImage_00006.jpg,NEUTROPHIL
BloodImage_00341.jpg,NEUTROPHIL
BloodImage_00171.jpg,BASOPHIL
BloodImage_00010.jpg,"NEUTROPHIL, EOSINOPHIL"
BloodImage_00079.jpg,NEUTROPHIL
BloodImage_00317.jpg,NEUTROPHIL
BloodImage_00295.jpg,NEUTROPHIL
BloodImage_00174.jpg,NEUTROPHIL
BloodImage_00082.jpg,NEUTROPHIL
BloodImage_00361.jpg,NEUTROPHIL
BloodImage_00384.jpg,NEUTROPHIL
BloodImage_00200.jpg,EOSINOPHIL
BloodImage_00313.jpg,"NEUTROPHIL, LYMPHOCYTE"
BloodImage_00026.jpg,EOSINOPHIL
BloodImage_00221.jpg,NEUTROPHIL
BloodImage_00377.jpg,NEUTROPHIL
BloodImage_00198.jpg,NEUTROPHIL
BloodImage_00050.jpg,NEUTROPHIL
BloodImage_00190.jpg,NEUTROPHIL
BloodImage_00271.jpg,EOSINOPHIL
BloodImage_00081.jpg,NEUTROPHIL
BloodImage_00001.jpg,NEUTROPHIL
BloodImage_00348.jpg,NEUTROPHIL
BloodImage_00015.jpg,MONOCYTE
BloodImage_00352.jpg,EOSINOPHIL
BloodImage_00289.jpg,EOSINOPHIL
BloodImage_00098.jpg,NEUTROPHIL
BloodImage_00239.jpg,NEUTROPHIL
BloodImage_00177.jpg,EOSINOPHIL
BloodImage_00195.jpg,"LYMPHOCYTE, LYMPHOCYTE"
BloodImage_00379.jpg,NEUTROPHIL
BloodImage_00212.jpg,NEUTROPHIL
BloodImage_00036.jpg,EOSINOPHIL
BloodImage_00263.jpg,NEUTROPHIL
BloodImage_00044.jpg,"EOSINOPHIL,EOSINOPHIL"
BloodImage_00161.jpg,NEUTROPHIL
BloodImage_00074.jpg,NEUTROPHIL
BloodImage_00392.jpg,NEUTROPHIL
BloodImage_00215.jpg,NEUTROPHIL
BloodImage_00062.jpg,EOSINOPHIL
BloodImage_00326.jpg,NEUTROPHIL
BloodImage_00103.jpg,"EOSINOPHIL, EOSINOPHIL"
